,Population,Pop_Density,Nearest_Hospital,Nearest_BigCity,day_before_cases,day_before_deaths
1155,1990,4.344978165938859,1.06031836060522,8.09788370069536,1.0,0.0
1156,61353,112.368131868132,2.2520872403656,6.809367049116731,9.0,1.0
1157,6495,12.587209302325599,1.8780584233481001,7.3864565555830195,1.0,0.0
1158,3632,3.8151260504201696,1.9771970764190399,11.2819496713798,1.0,0.0
1159,8332,7.51985559566787,3.2690346424169903,5.350844779792331,2.0,0.0
1160,319090,380.32181168057195,4.068238478762529,5.54904265722895,8.0,0.0
1161,34914,13.617004680187199,0.0,8.61757740062758,5.0,1.0
1162,35099,61.2547993019197,3.2650804152632498,5.465645730630491,2.0,0.0
1163,6972,17.0464547677262,4.26661503920232,5.388928591760889,1.0,0.0
1164,33470,49.3657817109145,3.26867506855882,5.60536426191795,1.0,0.0
1165,187196,776.7468879668049,4.63645084912324,4.930668090480469,16.0,0.0
1166,21578,28.618037135278502,4.11379214584028,5.18429656269255,2.0,0.0
1167,35618,48.1975642760487,2.4083773544121096,11.0715635262585,1.0,0.0
1168,20729,53.1512820512821,4.55287901405781,4.6808571250439295,19.0,0.0
1169,13679,23.748263888888896,3.1552290374236502,6.115899355184539,1.0,0.0
1170,55916,388.30555555555605,1.74302235319936,3.03434881299025,5.0,0.0
1171,2266715,286.52698773859197,1.8010460536648998,3.7265141545186298,869.0,23.0
1172,48905,68.8802816901408,1.7861334683052001,3.05085872380074,5.0,0.0
1173,52778,3.0717029449423796,6.06453498784508,7.82327527455024,5.0,0.0
1174,16831,1.7427003520397601,4.379529062547831,5.66442255033728,3.0,0.0
1175,57510,28.8415245737212,2.22874334237347,3.48915369558442,1.0,0.0
1176,46523,2.5636744365459903,3.2155815962097902,4.52944259151817,1.0,0.0
1177,471519,74.3486281929991,2.77930955691378,4.023829605721709,121.0,3.0
1178,61303,152.875311720698,1.26413241929444,1.23564508940929,12.0,0.0
1179,48910,52.3661670235546,1.6779881743411398,1.5521406505193098,12.0,0.0
1180,76085,107.46468926553699,0.6678338999159771,1.3154505549476299,4.0,0.0
1181,89886,52.442240373395606,1.58976855941304,1.7726451441979398,35.0,0.0
1182,417025,476.055936073059,0.5945910581575761,0.8698384181188901,108.0,2.0
1183,151391,162.08886509636002,0.9724574407203191,1.14084537165943,27.0,0.0
1184,309769,445.710791366906,1.00260188400686,0.658970820409448,137.0,1.0
1185,130633,354.018970189702,1.2898502399903797,0.965457731616538,28.0,0.0
1186,43146,80.3463687150838,1.05924878270226,1.54101309270743,4.0,0.0
1187,263670,470.0,0.44820579178971603,0.7131948724620829,31.0,0.0
1188,932202,3983.7692307692296,1.22059698900599,0.0,2909.0,53.0
1189,445349,553.2285714285711,0.30360923841475396,0.48544125628876,202.0,5.0
1190,506471,2281.4009009009,0.0,0.265082120759697,228.0,3.0
1191,92039,360.93725490196096,0.673179086262578,0.917149070081023,15.0,0.0
1192,149527,305.78118609407,0.45460012545284206,0.63214198726311,18.0,1.0
1193,798975,6341.071428571429,1.18670126693621,0.0,1900.0,47.0
1194,291636,897.3415384615379,0.19666849387557,0.287581553267326,114.0,2.0
1195,672391,14306.1914893617,1.2894251907900802,0.0,1606.0,16.0
1196,124371,289.23488372093,0.6035122300157181,0.6035122300157181,97.0,0.0
1197,367430,1625.79646017699,0.5141774342462221,0.5141774342462221,268.0,1.0
1198,825062,2652.93247588424,0.838207659177623,0.246694426507189,1277.0,24.0
1199,618795,1311.0063559322,0.873665798736707,0.401819683917666,1140.0,21.0
1200,491845,1048.71002132196,1.0422806194265501,0.3080132792281369,841.0,21.0
1201,607186,954.694968553459,0.688401455964431,0.7692456150913008,1022.0,18.0
1202,501826,2712.57297297297,1.32730328300471,0.239084850283805,1294.0,11.0
1203,62385,184.57100591716,0.439897467877372,0.46573625904866905,12.0,1.0
1204,328934,1078.47213114754,0.7658776766720942,0.32387837994182395,413.0,14.0
1205,140488,269.650671785029,1.22025042981969,0.567139953887551,132.0,3.0
1206,556341,5401.36893203883,1.05818483463011,0.0,1418.0,24.0
1207,105267,294.041899441341,0.867888846292644,0.717539811638141,76.0,2.0
1208,679121,582.43653516295,3.3104046848922204,11.176099220026698,129.0,4.0
1209,3527,0.509093533487298,3.05026511362688,9.36237954126396,,
1210,64615,10.6432218744853,2.3819746083628597,13.3023432535447,10.0,0.0
1211,26675,5.875550660792951,3.6021725688409196,9.840379788466368,2.0,0.0
1212,48954,34.8179231863442,1.8053975098834198,14.444102344105401,3.0,0.0
1213,218195,57.314158129761,0.8341317020827339,11.0145473427276,18.0,0.0
1214,58460,13.978957436633198,2.05457558575682,13.5153150912074,4.0,1.0
1215,26998,6.807362581946549,2.3551709377562404,9.43104446050443,,
1216,71070,16.1780104712042,1.78973213356856,14.381003831047302,2.0,0.0
1217,71367,13.0972655533125,4.31537898225214,9.686273399495551,16.0,0.0
1218,67490,10.1840953674362,0.977950152713772,12.0719671914676,,
1219,38921,6.644076476613179,2.7421495913285696,11.422279967509501,4.0,0.0
1220,18500,7.554103715802371,1.70958212414548,14.2882231034601,1.0,0.0
1221,123958,22.4805948494741,4.15589302268924,9.85245876041326,32.0,0.0
1222,27277,5.78270086919652,2.7105013812122,13.0698389296008,1.0,0.0
1223,146748,39.5547169811321,3.4243206024991806,11.0755425658807,29.0,0.0
1224,150358,78.7627029858565,3.0423114880747097,11.924623062329099,42.0,0.0
1225,16637,2.50293365428013,2.3423654931356803,10.839075593952101,3.0,0.0
1226,32723,14.8538356786201,1.9467622312305901,12.4703654944053,11.0,0.0
1227,15461,4.6221225710014995,2.8964356647876697,11.950652767793802,3.0,0.0
1228,76688,71.8052434456929,3.0022813524562104,11.0011706794555,5.0,0.0
1229,305506,573.181988742964,0.0,1.64320794038248,226.0,1.0
1230,46091,44.5754352030948,2.02293998797351,3.50238099157584,7.0,0.0
1231,190488,266.416783216783,1.8883752420587099,2.08265994483993,38.0,3.0
1232,76117,58.104580152671794,1.37764040305625,3.7220017061524904,6.0,0.0
1233,76576,88.62962962962959,2.5988745397980098,3.1398317177940798,3.0,0.0
1234,126903,84.602,0.7063915832335229,4.0449069788253595,6.0,0.0
1235,83456,203.14987463791002,2.16237686618307,2.68406288626241,20.0,0.0
1236,47207,52.5193302553262,1.63509556213202,2.17182546342167,19.0,0.0
1237,80485,71.9901610017889,2.16537697891802,3.5503398978216603,21.0,0.0
1238,59461,91.7608024691358,0.494114960961497,1.36140507550966,36.0,1.0
1239,47581,94.78286852589642,2.09325740449803,2.56836871697805,8.0,0.0
1240,44135,30.0647138964578,1.06845550497766,1.52811507227371,16.0,0.0
1241,294218,356.627878787879,0.8677950425925699,0.8690564007549721,484.0,4.0
1242,918702,748.7383863080679,1.5129532498042,4.21346147961653,438.0,8.0
1243,36885,19.251043841336102,1.5294060461670802,3.1702980184571405,5.0,0.0
1244,50022,29.476723629935197,2.01569465648495,3.63742845054022,9.0,0.0
1245,53383,100.155722326454,0.67636197614737,2.18120282040762,1.0,0.0
1246,57280,115.717171717172,2.10030419685168,4.26314618305127,10.0,0.0
1247,47188,71.71428571428571,0.35636129823877505,1.3167231636290702,16.0,0.0
1248,4416,2.44247787610619,1.1814443708700801,2.7346748374181606,2.0,0.0
1249,61319,42.056927297668,1.2808784893774499,2.61620132195377,12.0,2.0
1250,109834,59.1459343026387,2.44044610605801,3.60739901599581,12.0,0.0
1251,26296,20.384496124031,1.88881175445315,3.1422808534451097,2.0,0.0
1252,62914,98.303125,2.36971169858733,3.7935722329296704,13.0,0.0
1253,70941,107.16163141994,1.7246127223242802,2.52802155255296,41.0,0.0
1254,741770,543.023426061493,2.6088290766610402,4.05068430469377,300.0,9.0
1255,49221,120.05121951219499,0.551937308507051,1.9757888698626997,7.0,0.0
1256,1356924,2995.41721854305,0.9338459349550071,0.485747221961928,8544.0,63.0
1257,209281,183.579824561404,1.76277009353741,4.62515698211021,42.0,0.0
1258,228671,188.51690024732102,1.59525797837793,2.66073593744108,40.0,0.0
1259,460528,571.374689826303,2.2589499971526203,2.95125784555368,194.0,0.0
1260,109777,165.826283987915,2.85646944445187,3.58105604704931,22.0,0.0
1261,384940,458.80810488677,1.2406007773411,0.499736414263181,1560.0,3.0
1262,40352,49.390452876377,2.19752816360541,4.48607433002818,6.0,0.0
1263,117124,89.27134146341459,2.32148373512087,3.2239509294697406,15.0,0.0
1264,59493,59.3150548354935,1.05483341349366,1.93037887621281,18.0,0.0
1265,98320,399.674796747967,0.813656169736208,0.566578312466663,186.0,0.0
1266,158714,238.66766917293202,0.479807146608575,1.84085535612131,55.0,0.0
1267,325789,1637.13065326633,1.11947792583382,0.195663138394651,2863.0,8.0
1268,229863,272.349526066351,0.5203501761207711,2.1586983227263303,108.0,1.0
1269,155299,739.519047619048,0.228909283472404,1.8566743953647,85.0,0.0
1270,30999,49.5191693290735,0.466313008904416,1.6701071745704699,6.0,0.0
1271,17807,52.0672514619883,2.4355849918377204,2.9546979151557404,2.0,0.0
1272,34016,104.664615384615,2.80187654232719,3.24964698644034,2.0,0.0
1273,95379,67.9337606837607,2.4369110299060295,3.1895048747970898,24.0,0.0
1274,1476601,622.2507374631269,0.54191273312569,1.2727518163044498,6713.0,53.0
1275,75432,75.6589769307924,1.18397315591083,1.0248626726719399,109.0,1.0
1276,48203,92.1663479923518,2.13034644886617,2.46125055248609,7.0,0.0
1277,102180,214.663865546218,2.42085315249575,2.778166577577,66.0,0.0
1278,177573,152.94832041343702,0.7654712869823371,0.949552468214899,215.0,3.0
1279,63944,73.49885057471259,0.970405313955353,2.61161655268398,18.0,0.0
1280,61204,72.3451536643026,0.89689673969221,2.43728659519323,10.0,0.0
1281,89918,64.9696531791908,3.1024521274314396,3.6543347670300603,19.0,0.0
1282,967506,1935.0120000000002,0.8570510701645172,0.3739190032528739,9967.0,25.0
1283,39859,66.8775167785235,1.94483016766707,3.98401312839809,9.0,1.0
1284,169509,389.675862068966,0.523725987803728,3.6482935601647504,7.0,0.0
1285,37497,142.574144486692,1.2842942262227601,5.03420002211824,2.0,0.0
1286,11137,47.1906779661017,1.3168450537351102,4.67948283450058,2.0,0.0
1287,24446,45.523277467411496,1.03024547185359,4.92139718207168,1.0,0.0
1288,46994,49.00312825860271,2.1061936162986004,3.4012580758110897,4.0,0.0
1289,18947,25.5695006747638,1.9108996354967298,2.8112088660355403,6.0,0.0
1290,142820,166.06976744186,1.47449866388601,4.93651024594636,14.0,0.0
1291,261191,395.743939393939,0.7337897186806859,6.33775988067268,22.0,1.0
1292,90485,175.699029126214,0.868297402501909,5.567227509154919,5.0,0.0
1293,216453,593.021917808219,1.51074226312093,4.907577898400059,47.0,1.0
1294,82178,173.371308016878,1.11479729555859,5.32223598910226,3.0,0.0
1295,69473,51.806860551827,2.59967890130719,4.022670904882419,12.0,0.0
1296,22604,52.8130841121495,0.580107496050203,3.33929563167741,1.0,0.0
1297,159551,385.388888888889,1.06930340130111,5.21933264673694,15.0,0.0
1298,74470,105.035260930889,0.504390056657126,3.83491780293104,17.0,0.0
1299,28612,57.569416498993995,1.70373356804225,7.32670355075212,8.0,1.0
1300,11231,50.81900452488689,1.38012936896748,7.1985336164494695,1.0,0.0
1301,97947,208.842217484009,0.598807751755807,5.68758208784304,6.0,0.0
1302,55508,58.1844863731656,1.07197617405096,4.86507396934575,2.0,0.0
1303,102139,131.96253229974198,2.01356636921058,3.75847421927628,6.0,0.0
1304,335509,509.892097264438,0.990019507340362,4.19969161761606,18.0,0.0
1305,27763,52.7813688212928,2.76288058987499,2.75417529841932,1.0,0.0
1306,167609,295.606701940035,1.35879467379035,4.38182222724037,23.0,0.0
1307,42846,160.47191011236,1.42150984313202,4.53163385414692,11.0,0.0
1308,58741,71.72283272283269,1.45140319544554,4.02869701492294,1.0,0.0
1309,321488,1078.81879194631,0.0,3.3492206957934396,122.0,0.0
1310,51472,101.52268244575899,1.2877062006296498,3.00517045741489,3.0,0.0
1311,382295,925.653753026634,1.15588607926926,4.18270868860885,42.0,1.0
1312,69685,140.777777777778,0.590721229403541,3.03632601806528,11.0,0.0
1313,224529,616.837912087912,0.894920705928191,5.424986310279761,29.0,0.0
1314,60443,112.55679702048401,0.348665201018361,3.00436810427927,9.0,0.0
1315,21069,79.20676691729321,1.3207060028928999,3.43962287914969,3.0,0.0
1316,537174,816.3738601823711,0.913189022251389,3.87857509447754,52.0,1.0
1317,50010,68.4131326949384,1.24019693206847,2.67804839460624,4.0,0.0
1318,135976,226.24958402662202,0.669076332874956,3.9310055667699597,18.0,1.0
1319,117417,313.112,0.454852027090174,6.435626671698969,18.0,0.0
1320,23677,65.7694444444444,1.92260586612394,2.5188691107814,4.0,0.0
1321,55234,140.90306122449,1.07945465565495,4.4093086027789905,4.0,0.0
1322,181806,304.532663316583,1.4226866245929302,4.86240482250071,25.0,0.0
1323,43938,88.9433198380567,0.862752812053554,7.02525548442084,1.0,0.0
1324,209339,262.988693467337,0.7274934317066469,3.5895410968012498,15.0,1.0
1325,61779,238.52895752895802,0.6352465862995279,3.9832581402322202,2.0,0.0
1326,55949,139.17661691542298,1.46817775940553,3.6764726108555097,3.0,0.0
1327,86111,280.49185667752397,0.953395033174321,5.33338782997425,4.0,0.0
1328,22440,48.6767895878525,1.77799965637615,3.0335087140220804,2.0,0.0
1329,45756,102.591928251121,0.7498542484237041,5.891303656181389,7.0,0.0
1330,1110356,2033.61904761905,1.20250834148466,5.20649759109921,420.0,1.0
1331,27173,54.129482071713106,1.24649325069218,4.5192992375065595,6.0,0.0
1332,100880,142.889518413598,0.9485612544265459,4.29072744357381,8.0,0.0
1333,94298,173.66114180478803,0.8946504897061999,3.04193502413011,9.0,0.0
1334,234473,714.8567073170731,1.8460232805401298,4.6828173597373395,28.0,0.0
1335,19483,35.3593466424682,1.52668841141069,2.47718889159447,30.0,0.0
1336,197938,217.75357535753602,1.95210885889213,4.16360849171703,7.0,1.0
1337,148476,370.26433915212004,0.24681946802953303,3.4656137122960096,35.0,0.0
1338,12726,22.4840989399293,2.3806382001964796,3.74964576929609,1.0,0.0
1339,39824,137.799307958477,2.63486806837756,2.7444909534059305,4.0,0.0
1340,13463,40.920972644376896,2.474135353444,2.78645300619153,1.0,0.0
1341,39490,97.7475247524752,0.36633237342314007,3.11197001851035,2.0,0.0
1342,180742,275.941984732824,1.56594033837991,3.29267814360937,27.0,0.0
1343,20724,86.7112970711297,0.39045326473553,6.21460747888982,3.0,0.0
1344,143667,181.85696202531602,0.9852015742953021,4.16421968607324,17.0,0.0
1345,44829,93.39375,0.9815027696935509,4.6888281133945995,1.0,0.0
1346,130625,137.35541535226102,0.8615179246586999,4.68336584922551,3.0,0.0
1347,91010,159.108391608392,0.919307401488133,3.6473211518506803,1.0,0.0
1348,142088,271.160305343511,1.6306871682708701,4.71102994769182,24.0,1.0
1349,67029,118.425795053004,0.47687698632996,5.94219645728362,5.0,0.0
1350,63531,67.0865892291447,1.1643344935933302,4.089999824402899,1.0,0.0
1351,34823,108.48286604361401,0.84579207886967,4.6844772568463,2.0,0.0
1352,62806,155.460396039604,1.4046111303571498,4.7534432572178,5.0,0.0
1353,71783,133.425650557621,1.05768559267677,4.35159463559954,2.0,0.0
1354,34385,90.24934383202101,0.52408374079673,6.77667090346177,5.0,0.0
1355,239859,374.7796875,1.27207022466814,5.18288650842392,42.0,0.0
1356,44535,164.944444444444,0.575166948775481,2.82731342640136,4.0,0.0
1357,1111761,1297.2707117853,0.33360922856985403,3.4556444780360698,192.0,0.0
1358,11580,27.311320754717002,2.3116127873319,3.0842682173361897,2.0,0.0
1359,56177,179.479233226837,1.33377379654948,5.305669822905,5.0,0.0
1360,123131,221.061041292639,1.10391720346884,3.6255802165622097,4.0,0.0
1361,68412,90.0157894736842,1.52451542484366,4.85914282002468,2.0,0.0
1362,81801,218.719251336898,1.01338625458865,3.2739812158773196,15.0,0.0
1363,37667,111.77151335311599,1.25789740768947,4.47765845973826,3.0,0.0
1364,10415,6.9805630026809595,1.1595260912091598,5.32532468919227,2.0,0.0
1365,2115,1.91576086956522,5.13790282002525,10.147663179581802,,
1366,95626,58.5584813227189,3.15411441559788,7.622683137573089,30.0,0.0
1367,181923,103.01415628539101,1.01097713411211,4.56698895234401,31.0,1.0
1368,2264,1.7982525814138202,6.09873751266771,11.061366003448999,1.0,0.0
1369,4424,2.20099502487562,5.19255859471288,9.80028748530356,1.0,0.0
1370,3210,5.0551181102362195,1.5017197893584902,6.2780024619510995,1.0,0.0
1371,69451,48.2969401947149,0.0,5.23545794853057,3.0,0.0
1372,2274,1.36987951807229,4.466779539878309,8.64506856892009,1.0,0.0
1373,5745,3.0656350053361803,3.19307211661137,8.19099598366271,1.0,1.0
1374,2497,2.56102564102564,2.68717102781214,6.436657776477049,1.0,0.0
1375,15024,5.479212253829321,5.94411451640524,10.6516676897518,1.0,0.0
1376,9450,4.478672985781991,3.87641635769831,8.61834780416279,2.0,0.0
1377,31364,16.2845275181724,4.01266036572559,8.35833927026277,14.0,1.0
1378,10545,5.78125,4.90907845695169,9.78965581876514,5.0,0.0
1379,1959,2.70580110497238,3.96874079472759,8.504987801953419,1.0,0.0
1380,3975,3.9047151277013796,2.53102555448775,7.58872412590258,2.0,0.0
1381,11519,9.71247892074199,1.31461130269258,6.49641445596589,3.0,0.0
1382,4230,3.8665447897623397,4.01900178347756,8.02066273690328,1.0,0.0
1383,31489,23.534379671150997,5.320717128464629,9.72547923828133,12.0,0.0
1384,10641,8.3003120124805,0.52357194362346,5.7139066326004695,1.0,0.0
1385,67641,33.602086438152,4.10037976634721,9.03361771731411,9.0,0.0
1386,37589,18.150169000482897,6.03975554771458,10.9013407464201,3.0,0.0
1387,102351,253.074697722721,2.04733436138585,3.85944922050427,5.0,0.0
1388,53484,126.03152909018101,2.51540336114558,5.534269474610981,2.0,0.0
1389,97241,138.433175787256,0.769576716302063,4.61727195904881,6.0,0.0
1390,65327,128.911121635488,2.8604930721007698,4.96252058089624,3.0,1.0
1391,45656,113.784423676012,2.1323160903368796,3.814090696965,2.0,0.0
1392,67006,124.697124779008,2.19683837019135,4.05442646542374,9.0,0.0
1393,43432,88.31950544981291,3.1405484151359504,4.90352331459626,2.0,1.0
1394,383134,819.9413615254559,2.9638765975451404,4.03502746202589,36.0,0.0
1395,26914,68.1936807966149,1.76611366861541,4.33827729173576,5.0,0.0
1396,38885,90.73408624229981,2.74579345638769,4.39118499356881,3.0,0.0
1397,134083,335.324863702296,2.91084232964339,4.4678285881012405,6.0,0.0
1398,206428,456.709219230514,3.0844331284721203,4.60619400498652,10.0,0.0
1399,41968,102.141744548287,3.3131416043788398,4.68539504240778,3.0,0.0
1400,101883,191.34395071930302,1.43375293909358,4.13773330478325,15.0,2.0
1401,36600,64.8855638484585,2.53217442920668,5.0220654505808495,5.0,0.0
1402,41494,103.190669219865,2.72925230974778,4.99593030141902,5.0,0.0
1403,1235072,2693.78176187049,1.7226460333716003,5.22134106284941,527.0,6.0
1404,51113,85.216738912971,2.2994256573483,3.62444723018475,13.0,1.0
1405,38087,92.6330382332912,1.38918809203128,3.3658332802937103,5.0,0.0
1406,209177,472.812549445085,3.2007646394933795,5.05919280112792,40.0,1.0
1407,74266,291.37633396108,2.42682675557321,5.20910648542455,5.0,1.0
1408,157574,311.95977113896,3.4311891613532697,5.591173782257299,14.0,0.0
1409,28525,70.1583944119239,3.39302085966622,4.92107753659154,1.0,0.0
1410,1316756,2439.02420953192,3.3947386107319804,5.15699886812563,325.0,3.0
1411,42126,103.55966370028,1.54496696446642,3.6986243317301,2.0,0.0
1412,29898,63.778318187636,2.73906710926975,5.21531380673969,1.0,1.0
1413,93649,231.999702720111,1.24785626306232,4.84856303396195,24.0,0.0
1414,168937,407.194851523332,3.03546634668289,4.47652786880011,6.0,1.0
1415,817473,2006.75815003928,3.0490097221871,4.20685187567453,124.0,0.0
1416,75783,142.623506163546,2.23872187250376,4.232183462597661,5.0,0.0
1417,43161,78.0093262001157,3.4977417364892998,4.98137493403725,1.0,0.0
1418,43960,103.92680678030199,2.3732264949206603,5.110675854311269,1.0,0.0
1419,58266,118.260975461243,2.6261626994101404,5.26398190122905,4.0,1.0
1420,65325,159.480969702888,1.76431062290861,3.96012244311361,11.0,0.0
1421,62322,118.23114281378099,2.8706411209962797,5.5322257145670095,4.0,0.0
1422,230149,1008.4965601857901,1.2394688726553302,5.0055549140504105,44.0,2.0
1423,59463,130.699402145244,2.8053512242839105,5.4404427299935305,1.0,0.0
1424,176862,257.628550619082,3.10020628109405,5.515848363408231,25.0,0.0
1425,45672,99.62481458860479,2.5591557316010602,4.30106217871886,3.0,0.0
1426,309833,629.102538071066,2.22956362930489,5.598862452536641,82.0,2.0
1427,428348,1258.14486283264,1.7586363184801799,4.16773540746741,133.0,3.0
1428,44731,96.10476108628392,3.1719123518248997,4.82532838275206,7.0,0.0
1429,228683,550.711619506322,1.22490768406919,4.24939422925911,153.0,9.0
1430,65093,161.185122820919,2.88997013525456,4.82537664707851,8.0,0.0
1431,179746,424.931442080378,2.06165779699664,5.295947271300269,55.0,1.0
1432,41172,88.8725797051396,1.9285395077995802,3.4427536189718504,2.0,0.0
1433,106987,262.841489779874,2.54857346946285,4.00832019654975,52.0,6.0
1434,531687,1151.63533183157,2.7829358541910696,4.09766771828734,37.0,1.0
1435,35328,86.96765299591351,3.08104376003001,5.19717789139648,,
1436,86215,129.718790906218,2.78536793517882,4.96317802645854,2.0,0.0
1437,40525,158.952735830555,2.03565680610722,4.73232008978596,2.0,0.0
1438,36134,88.1790228903314,3.1556689321028704,5.207868751858889,1.0,0.0
1439,58457,116.469088083521,3.61381019536609,5.273000086286269,12.0,0.0
1440,27772,62.905162064825895,3.5057235865022998,5.495252595068799,1.0,0.0
1441,162466,329.953898332623,1.4267636500168401,4.69322172857551,38.0,1.0
1442,40882,96.2382297551789,2.65439901947898,3.8010988532998504,1.0,0.0
1443,121154,243.82949605538602,2.78659326402027,5.3858771909920895,6.0,0.0
1444,76666,111.366772708125,3.64067669587461,5.37559616163108,2.0,0.0
1445,58518,143.012854978249,2.17881720096159,4.70380791521661,4.0,0.0
1446,55178,100.21613178590201,2.39594813419319,4.7434020102417005,3.0,1.0
1447,48590,118.723581010091,2.32930170573463,3.9167048248751404,5.0,0.0
1448,370606,643.25684729406,1.7775014282228798,4.682842908021571,45.0,3.0
1449,541013,1290.03052124565,1.7314362970431398,4.96753234783782,131.0,5.0
1450,197974,321.13612769270696,0.992962641089697,4.39884451024322,50.0,2.0
1451,91987,162.068783255224,2.11545124039172,4.64272180038109,9.0,0.0
1452,58988,135.092179090805,2.90533815146241,4.7038772958703206,4.0,0.0
1453,28275,68.9482796459314,1.67760255290452,3.37282184448982,1.0,0.0
1454,234602,587.048019417962,3.1325498184203497,4.3778030928188,21.0,0.0
1455,59911,94.32574982287649,2.6125581022398703,4.4279835843214,3.0,0.0
1456,115710,208.35133967156398,2.18993968365618,5.16991943562574,9.0,0.0
1457,130817,211.911164388,2.0180985110180103,4.22102614322284,15.0,0.0
1458,21772,53.6771775843791,2.59967094847109,4.61837739211647,2.0,0.0
1459,22194,38.53125,1.3028164857626299,9.071548869206689,4.0,0.0
1460,21859,24.2339246119734,2.70682858807578,11.762071087177699,1.0,0.0
1461,47995,52.7997799779978,1.30557746117732,11.4945136692155,1.0,0.0
1462,28762,22.5054773082942,2.6124067222942,11.167795295928302,1.0,0.0
1463,148306,164.784444444444,2.12431975561778,10.6593775709159,19.0,1.0
1464,48111,58.3871359223301,1.56871336790901,11.550721555476699,1.0,0.0
1465,48657,64.7896138482024,0.9640353541643379,9.305585916227779,4.0,0.0
1466,14672,18.9560723514212,1.7619771165438602,10.991773427407699,1.0,0.0
1467,284014,529.876865671642,1.66014555296378,10.6836659862333,65.0,6.0
1468,120749,112.955098222638,2.5403092562522205,11.6674324183403,15.0,0.0
1469,5666,8.89481946624804,2.2027300234812204,11.9531429351191,1.0,0.0
1470,14142,18.5834428383706,0.9737235851498429,8.51912043303401,1.0,0.0
1471,71522,74.8138075313807,0.48233687098218503,9.68353841685814,21.0,1.0
1472,29003,29.385005065856102,3.0991008428505293,11.080918894057,4.0,0.0
1473,43009,58.0418353576248,1.1730068456129998,8.77515583101148,7.0,0.0
1474,61056,57.708884688090706,1.8607331370774498,9.825428795565571,2.0,0.0
1475,27711,34.2533992583436,1.96829445123196,11.1381230999053,6.0,0.0
1476,55834,50.7120799273388,2.23428700624048,11.085249492014501,2.0,0.0
1477,5712,8.93896713615023,2.61984236496865,11.974130094568501,,
1478,24530,30.547945205479497,2.59993817689787,12.190242032860802,1.0,0.0
1479,43538,47.3754080522307,1.39206328944791,9.14206705158039,24.0,0.0
1480,10073,13.9515235457064,1.41890202218912,10.1868040202099,1.0,0.0
1481,49853,31.4331651954603,1.7374629076094,9.779551875587641,1.0,0.0
1482,34877,36.3680917622523,1.02922782161623,10.052341555652301,5.0,0.0
1483,48011,64.4442953020134,1.51668685168953,10.0815385158791,4.0,0.0
1484,10253,19.9087378640777,1.2725109071377,11.812869559491197,1.0,0.0
1485,41100,62.652439024390205,0.731492796267072,8.97171409532845,4.0,0.0
1486,40474,71.00701754385959,1.86943692124381,10.9085612408588,3.0,0.0
1487,67997,83.53439803439801,0.756450718768895,9.67537741554731,8.0,1.0
1488,11131,15.2062841530055,1.31714651121391,9.56461421985562,4.0,0.0
1489,10076,17.8336283185841,0.7511388746442389,8.59560568273532,5.0,0.0
1490,797434,1124.73060648801,1.5731484037902599,10.3993331680759,155.0,7.0
1491,38465,55.1865136298422,0.473395438725525,9.798047089528099,3.0,0.0
1492,46963,20.863171923589498,0.683898107802502,9.0123401058152,16.0,0.0
1493,31127,66.08704883227179,1.33772274038554,8.35801588795926,7.0,0.0
1494,16376,28.7298245614035,0.788454082078699,9.41607955773617,15.0,1.0
1495,81784,119.21865889212799,1.03657934967702,9.743879728528462,15.0,0.0
1496,43654,33.4257274119449,1.21351421337082,10.4382671979269,2.0,0.0
1497,38284,53.1722222222222,1.5760496273962599,10.893344940262802,5.0,0.0
1498,72592,92.1218274111675,1.36099250437908,10.5387244488811,5.0,0.0
1499,92459,136.976296296296,0.41924736591922707,9.00187115314346,3.0,0.0
1500,24258,38.3829113924051,1.17014489682491,10.4608179484685,1.0,0.0
1501,41569,61.6750741839763,1.34012884434591,9.403225978179039,2.0,1.0
1502,43143,49.193842645382006,2.02652561942654,11.553501618067902,5.0,0.0
1503,19983,9.8100147275405,3.15515369272309,11.7798156160938,1.0,0.0
1504,651552,1143.07368421053,0.0,9.33957723706457,83.0,3.0
1505,81289,144.385435168739,0.45010392945938604,9.373880583703821,10.0,2.0
1506,51527,123.56594724220601,0.5954410920976569,8.76393592988737,21.0,0.0
1507,93053,137.652366863905,3.33466155493963,6.812302539263259,12.0,1.0
1508,418187,223.86884368308398,1.94984928772944,7.43899456847981,50.0,3.0
1509,40224,48.6384522370012,2.95871619039123,8.3350641008857,3.0,0.0
1510,52354,79.6864535768645,2.40633927098379,8.21827810384783,1.0,0.0
1511,197692,65.5043074884029,2.58865516322552,6.2811321503295305,24.0,0.0
1512,110980,22.0329561246774,4.000112548887009,5.575092740123321,9.0,0.0
1513,7199,1.5895341134908403,2.6204038026739602,7.5616471635252305,1.0,0.0
1514,23382,44.7931034482759,1.31237030780246,7.805983369232821,3.0,0.0
1515,220944,79.3335727109515,3.94459070761907,4.68885933048157,21.0,0.0
1516,87487,53.34573170731711,4.0484566765208,4.7478217402646505,10.0,0.0
1517,68238,11.4782169890664,3.87841830507456,4.99813430193496,5.0,0.0
1518,382067,83.89701361440491,3.28663683708813,6.198639581459191,16.0,1.0
1519,49962,50.9816326530612,3.61973708824574,7.0374747890894005,2.0,0.0
1520,129749,56.6342208642514,2.6668425981383703,6.7375674833430494,37.0,2.0
