City_State,predicted_risk
Canadian_Oklahoma,2.89450038510086e-05
Monroe_Indiana,2.89312845191744e-05
Marshall_Mississippi,2.87940223134615e-05
Pickens_Georgia,2.87857781282339e-05
Dorchester_South Carolina,2.87234998104359e-05
Silver Bow_Montana,2.87169688807744e-05
Camden_Missouri,2.87158790410056e-05
Lonoke_Arkansas,2.86984875014928e-05
Kane_Illinois,2.86911934889123e-05
Wyoming_New York,2.86129397399479e-05
Newport_Rhode Island,2.85896269895647e-05
Scott_Missouri,2.85089223537821e-05
Preston_West Virginia,2.85067083207898e-05
Sullivan_New York,2.8375031291466e-05
Northampton_Pennsylvania,2.83610772018208e-05
Bennington_Vermont,2.83274204602799e-05
Independence_Arkansas,2.82920425158922e-05
Bexar_Texas,2.82006213334234e-05
Bucks_Pennsylvania,2.81991470409143e-05
Lake_Indiana,2.81938159754974e-05
Lehigh_Pennsylvania,2.80708713511086e-05
Ventura_California,2.80571672921519e-05
Hancock_Ohio,2.80241420492455e-05
Greenwood_South Carolina,2.7984035747318e-05
Boone_Arkansas,2.79282091278093e-05
Tioga_Pennsylvania,2.78958496600048e-05
Pike_Mississippi,2.78215302469289e-05
Webb_Texas,2.77709414946301e-05
Alachua_Florida,2.77150434249859e-05
Orange_Virginia,2.77097134163868e-05
Taylor_Texas,2.76989062779107e-05
York_Pennsylvania,2.76462008673371e-05
Denton_Texas,2.76316177222581e-05
Knox_Maine,2.75282963391283e-05
Hopkins_Texas,2.75199925038486e-05
Polk_Iowa,2.75140296468204e-05
Seminole_Florida,2.75039014556429e-05
Rio Arriba_New Mexico,2.74399373502965e-05
Summit_Ohio,2.74373362599737e-05
Florence_South Carolina,2.73833193250035e-05
Cascade_Montana,2.73435203570602e-05
Berrien_Michigan,2.72859818724146e-05
Androscoggin_Maine,2.72459667191374e-05
Contra Costa_California,2.71275649353018e-05
Pierce_Wisconsin,2.70631791896972e-05
Jasper_Iowa,2.6969542130523e-05
Brown_Ohio,2.69613385557168e-05
Kent_Michigan,2.68856579218988e-05
Gaston_North Carolina,2.68269763475182e-05
Clinton_Illinois,2.67432234819396e-05
Bernalillo_New Mexico,2.67128285427086e-05
Montgomery_Tennessee,2.66442292105241e-05
Boulder_Colorado,2.66212898015752e-05
Green_Wisconsin,2.65606041029129e-05
Washington_Oregon,2.65532304290158e-05
Webster_Missouri,2.6326374182463e-05
Isle of Wight_Virginia,2.62929593621354e-05
Wake_North Carolina,2.62067610022076e-05
Sheboygan_Wisconsin,2.61702011494154e-05
Polk_Florida,2.61493624022997e-05
Louisa_Virginia,2.61021161021274e-05
Paulding_Georgia,2.6083330353419e-05
Saline_Arkansas,2.58606959506593e-05
Delaware_Indiana,2.5849919674429e-05
Chilton_Alabama,2.58485129061423e-05
Clark_Kentucky,2.57860241228367e-05
Person_North Carolina,2.5742186566344e-05
Alexander_North Carolina,2.56747924551046e-05
Yadkin_North Carolina,2.56357843396382e-05
Polk_Georgia,2.56277216855212e-05
Frederick_Maryland,2.55833667848231e-05
Mower_Minnesota,2.55532357088346e-05
Comanche_Oklahoma,2.55305910378523e-05
Dodge_Wisconsin,2.54998616032555e-05
Macomb_Michigan,2.54572232213716e-05
Miami-Dade_Florida,2.54475494634856e-05
Chester_Pennsylvania,2.53616044060212e-05
Yamhill_Oregon,2.53025079077854e-05
Warren_Virginia,2.51417303279786e-05
Limestone_Alabama,2.51016751487069e-05
Geauga_Ohio,2.50985977430272e-05
McClain_Oklahoma,2.50893360896105e-05
Kandiyohi_Minnesota,2.50848742712779e-05
Lapeer_Michigan,2.50792644893427e-05
Delaware_Pennsylvania,2.48604281402269e-05
Flagler_Florida,2.4846933985821e-05
Clackamas_Oregon,2.47277645338401e-05
Hamilton_Ohio,2.47234406211531e-05
Baxter_Arkansas,2.47029851276557e-05
Hendry_Florida,2.46093115900215e-05
Shenandoah_Virginia,2.45968717342313e-05
Johnson_Kansas,2.45859079204624e-05
Murray_Georgia,2.45482180174945e-05
Jackson_Missouri,2.45309413010302e-05
Monroe_Wisconsin,2.45208008812799e-05
Placer_California,2.44513030278707e-05
Dauphin_Pennsylvania,2.44396469511364e-05
Howard_Indiana,2.44295910150281e-05
Canyon_Idaho,2.43802476801807e-05
Washington_Maryland,2.42803070625811e-05
Bibb_Georgia,2.41730215143085e-05
Charlotte_Florida,2.41375511922056e-05
Muscogee_Georgia,2.41299691531741e-05
Davidson_North Carolina,2.4120083850616e-05
Fairfax_Virginia,2.40770404324376e-05
Coffee_Georgia,2.4057321867462e-05
Dubois_Indiana,2.40229648357848e-05
Weber_Utah,2.39785401259203e-05
San Joaquin_California,2.39782362291922e-05
Sullivan_New Hampshire,2.39635203368e-05
Gloucester_New Jersey,2.37546506713177e-05
Wagoner_Oklahoma,2.37165773199626e-05
La Crosse_Wisconsin,2.36735938252796e-05
Utah_Utah,2.36474969382698e-05
Fayette_Pennsylvania,2.36357333674483e-05
Bingham_Idaho,2.35480774972417e-05
Berkshire_Massachusetts,2.35190236421676e-05
Tuscarawas_Ohio,2.34741782090231e-05
Johnson_Wyoming,2.34665014107844e-05
Dane_Wisconsin,2.34604272948955e-05
Mono_California,2.34359994734299e-05
Nueces_Texas,2.34124685041785e-05
Tulsa_Oklahoma,2.34005544354726e-05
Ector_Texas,2.33125856575448e-05
Beltrami_Minnesota,2.32469315178338e-05
Yellowstone_Montana,2.31774514053489e-05
Marquette_Michigan,2.31486556767942e-05
Collin_Texas,2.31003076548241e-05
Licking_Ohio,2.30857926028243e-05
Flathead_Montana,2.30801794882837e-05
Frederick_Virginia,2.30039101190078e-05
Fort Bend_Texas,2.29760526883269e-05
Aiken_South Carolina,2.29286678064048e-05
Racine_Wisconsin,2.28990589930602e-05
Mecosta_Michigan,2.28917559017486e-05
Rogers_Oklahoma,2.27930011645348e-05
Gibson_Tennessee,2.27350949286929e-05
Hancock_Mississippi,2.26652971644633e-05
Spartanburg_South Carolina,2.26384472200365e-05
Douglas_Nebraska,2.26224874173203e-05
Manatee_Florida,2.25617834606971e-05
Beaufort_North Carolina,2.23917584909628e-05
Orange_California,2.22140433259861e-05
Buchanan_Missouri,2.21671501214286e-05
Island_Washington,2.20966392177708e-05
Kenai Peninsula Borough_Alaska,2.20906181600857e-05
Hamilton_Tennessee,2.19871019625826e-05
Sedgwick_Kansas,2.18999487223638e-05
Rankin_Mississippi,2.18833579626494e-05
Jackson_Alabama,2.1878186510828e-05
Vance_North Carolina,2.18556537705725e-05
Washtenaw_Michigan,2.18242274152863e-05
Mahoning_Ohio,2.17607383465125e-05
Whiteside_Illinois,2.16852255924448e-05
Pottawattamie_Iowa,2.15986781065461e-05
Montgomery_Texas,2.15911514779885e-05
Moore_North Carolina,2.15250608866108e-05
Benton_Oregon,2.15031765245565e-05
Okaloosa_Florida,2.14976434331742e-05
Camden_New Jersey,2.14610049100068e-05
Johnson_Iowa,2.14296301367893e-05
Whitfield_Georgia,2.14149539771573e-05
Clark_Washington,2.1414249789394e-05
Grant_Wisconsin,2.13517723720318e-05
DuPage_Illinois,2.13242178045503e-05
Madison_Kentucky,2.1313476695738e-05
Honolulu_Hawaii,2.12863391365153e-05
Mobile_Alabama,2.12304588851179e-05
Craighead_Arkansas,2.11994581002003e-05
Otero_New Mexico,2.11693757939972e-05
Kennebec_Maine,2.10513549231262e-05
Shelby_Ohio,2.09345415568082e-05
Bell_Texas,2.09247392025834e-05
Ozaukee_Wisconsin,2.08877950521198e-05
Lafayette_Mississippi,2.08687031827419e-05
Rock Island_Illinois,2.08672770022493e-05
Mercer_New Jersey,2.08046453775166e-05
Fresno_California,2.07676581715914e-05
Grand Forks_North Dakota,2.07054870367381e-05
Albemarle_Virginia,2.06988677072528e-05
San Mateo_California,2.06777651396257e-05
Harnett_North Carolina,2.06630545897904e-05
Glades_Florida,2.04325176424407e-05
Etowah_Alabama,2.04150285939111e-05
Lycoming_Pennsylvania,2.04081192667716e-05
Sarasota_Florida,2.03462968756227e-05
Chippewa_Wisconsin,2.01564215695601e-05
Bedford_Tennessee,2.01464361317253e-05
Hancock_Maine,2.01194565986157e-05
Ohio_West Virginia,2.01028745807203e-05
Wayne_Ohio,2.00924015975072e-05
Washington_Oklahoma,2.00636476809408e-05
Cleveland_Oklahoma,1.99511882431269e-05
Davis_Utah,1.98485910657795e-05
Thurston_Washington,1.98191932068874e-05
Volusia_Florida,1.97173944304545e-05
Henderson_North Carolina,1.96642571151415e-05
Summit_Utah,1.96455957852877e-05
Weld_Colorado,1.95999950165577e-05
Greene_Ohio,1.95064829074332e-05
Multnomah_Oregon,1.94886619016909e-05
Wilson_Texas,1.93821953151178e-05
Lincoln_Oregon,1.93451990642841e-05
Muskogee_Oklahoma,1.91373701180673e-05
Allen_Indiana,1.90714220704409e-05
Montgomery_New York,1.90683898244084e-05
Westmoreland_Pennsylvania,1.90182777172664e-05
Pulaski_Missouri,1.89899984095217e-05
Ontario_New York,1.89871694933657e-05
Sussex_New Jersey,1.89114061429513e-05
Vigo_Indiana,1.88099642608446e-05
Johnston_North Carolina,1.87955593980539e-05
Livingston_New York,1.87372150615251e-05
Madera_California,1.86668166323321e-05
Citrus_Florida,1.85725210024357e-05
James City_Virginia,1.84665748969496e-05
Grundy_Illinois,1.84480331420026e-05
Washington_Minnesota,1.83488763707807e-05
Klamath_Oregon,1.83195160774471e-05
LaPorte_Indiana,1.82038566762277e-05
Monona_Iowa,1.81363480420851e-05
Johnson_Missouri,1.80195042599472e-05
Platte_Missouri,1.78745710088155e-05
San Luis Obispo_California,1.78740792364255e-05
Leon_Florida,1.78681697076555e-05
Montgomery_Alabama,1.78362628568435e-05
Delaware_Ohio,1.77667417248307e-05
Missoula_Montana,1.77377480660072e-05
Jefferson_Tennessee,1.76488515373022e-05
Alameda_California,1.76474756334856e-05
Floyd_Indiana,1.76415855446573e-05
Umatilla_Oregon,1.76395288928596e-05
Orangeburg_South Carolina,1.76250203733942e-05
Huron_Ohio,1.76126742878535e-05
El Dorado_California,1.75777702522568e-05
Shawnee_Kansas,1.75583785362863e-05
Newton_Missouri,1.75463608541628e-05
Washington_Arkansas,1.75442597110257e-05
Monterey_California,1.7539176670797e-05
Genesee_New York,1.7488002335379e-05
Bullitt_Kentucky,1.74704511831874e-05
Calhoun_South Carolina,1.74598562210498e-05
Gordon_Georgia,1.74363872943073e-05
Berkeley_West Virginia,1.73998741821146e-05
Lowndes_Mississippi,1.73788923820961e-05
Montgomery_Ohio,1.73621475304395e-05
Lake_Illinois,1.7340460556393e-05
Mesa_Colorado,1.73091228828401e-05
Hoke_North Carolina,1.72761779524179e-05
Lowndes_Georgia,1.7258620459823e-05
Napa_California,1.72512290764105e-05
Howard_Maryland,1.72375479677081e-05
Lewis and Clark_Montana,1.72308441446201e-05
New Castle_Delaware,1.72159239297614e-05
Scott_Kentucky,1.71836105164807e-05
Monroe_Florida,1.71819055879969e-05
Lorain_Ohio,1.7175291328212e-05
Solano_California,1.70718019498468e-05
Broome_New York,1.70507360222301e-05
Daviess_Kentucky,1.70034042213636e-05
Walker_Alabama,1.6985877602658e-05
Madison_Alabama,1.69582258271832e-05
Sandusky_Ohio,1.69399224274318e-05
Dooly_Georgia,1.69227502741422e-05
McLean_Illinois,1.69120412941727e-05
Guilford_North Carolina,1.68236076140355e-05
Teton_Wyoming,1.68193769301562e-05
Madison_Montana,1.68047629213178e-05
Douglas_Oregon,1.6793780995523e-05
Union_North Carolina,1.66828837349895e-05
Franklin_Indiana,1.65216517836723e-05
Barry_Michigan,1.64877333799388e-05
Outagamie_Wisconsin,1.64630425038588e-05
Harrison_West Virginia,1.64283665367382e-05
Muscatine_Iowa,1.63714256451559e-05
Minnehaha_South Dakota,1.63218271426687e-05
Monona_Iowa,1.62693774093535e-05
Tarrant_Texas,1.62143819193305e-05
Washington_Wisconsin,1.61897604088568e-05
Liberty_Georgia,1.61741426477108e-05
Laurel_Kentucky,1.61063212777783e-05
Wood_Ohio,1.60655770794772e-05
Crow Wing_Minnesota,1.59766972066875e-05
Crawford_Arkansas,1.59679904525908e-05
Crisp_Georgia,1.59333760056109e-05
Lamar_Mississippi,1.58707793027786e-05
Pulaski_Kentucky,1.5857739354192e-05
Knox_Ohio,1.58242007771338e-05
Lincoln_South Dakota,1.57820003389567e-05
Olmsted_Minnesota,1.56997392506368e-05
Spalding_Georgia,1.5676796557337e-05
Hernando_Florida,1.56514975079668e-05
Yuba_California,1.56214054814828e-05
Wichita_Texas,1.55599428223295e-05
Effingham_Georgia,1.5540230850537e-05
Marion_Florida,1.55223889932944e-05
Montcalm_Michigan,1.55118720216806e-05
Bacon_Georgia,1.55083293610261e-05
Sebastian_Arkansas,1.55059743013807e-05
Cameron_Texas,1.54944217204273e-05
Anderson_Tennessee,1.54792121997678e-05
Wayne_Indiana,1.54421315623021e-05
Saratoga_New York,1.53775213338995e-05
Fulton_Georgia,1.53561874005858e-05
Hennepin_Minnesota,1.53552174238124e-05
Columbia_Pennsylvania,1.53318715610829e-05
Belmont_Ohio,1.53033480716981e-05
Pope_Arkansas,1.52821279057415e-05
Marion_Ohio,1.52512080017911e-05
Horry_South Carolina,1.51769841891551e-05
Champaign_Illinois,1.5103415599196e-05
Scott_Iowa,1.50338373867048e-05
Warren_Kentucky,1.50251007780055e-05
Pulaski_Arkansas,1.50182468744818e-05
Wasatch_Utah,1.49695470026409e-05
New London_Connecticut,1.49467711503894e-05
Vermilion_Illinois,1.49313034152757e-05
Santa Cruz_California,1.48543124638702e-05
Fauquier_Virginia,1.48439636455542e-05
Centre_Pennsylvania,1.47943401386883e-05
Jefferson_New York,1.47725907087718e-05
McCracken_Kentucky,1.47306804184305e-05
Sarpy_Nebraska,1.46498512109618e-05
Christian_Kentucky,1.46221468643739e-05
Butler_Ohio,1.45924176594673e-05
Comal_Texas,1.44874520527045e-05
Isabella_Michigan,1.44541837512794e-05
Talladega_Alabama,1.43073431315698e-05
Augusta_Virginia,1.41901548807027e-05
Bartow_Georgia,1.4182175953198e-05
Jefferson_Kentucky,1.40742865433473e-05
DeSoto_Florida,1.40197358120452e-05
Linn_Oregon,1.39650991564041e-05
Oswego_New York,1.38804562454075e-05
Stevens_Kansas,1.37684074437336e-05
Bulloch_Georgia,1.37658251107713e-05
Catoosa_Georgia,1.37489463527906e-05
Snohomish_Washington,1.36710874676569e-05
Guadalupe_Texas,1.36605219544298e-05
Cheshire_New Hampshire,1.35344994956838e-05
Tuscola_Michigan,1.34972864747921e-05
Brazoria_Texas,1.34444832400489e-05
Twin Falls_Idaho,1.34426131716867e-05
Lane_Oregon,1.34104770489869e-05
Bay_Florida,1.32666556397287e-05
Catron_New Mexico,1.3232510153696e-05
Ross_Ohio,1.3205498401735e-05
Montour_Pennsylvania,1.3159420733698e-05
Oconee_South Carolina,1.31255936958645e-05
Providence_Rhode Island,1.31214613669965e-05
Franklin_Washington,1.27209176070664e-05
Clark_Arkansas,1.26868989454844e-05
Lee_Mississippi,1.26742143349169e-05
Ulster_New York,1.26454114550102e-05
Kosciusko_Indiana,1.26223136372969e-05
Jefferson_Colorado,1.26187150639709e-05
Carbon_Pennsylvania,1.25089156969337e-05
Washington_Rhode Island,1.24999320094226e-05
Midland_Michigan,1.24591935966221e-05
Carroll_Maryland,1.23078695665566e-05
Kendall_Illinois,1.22943985519911e-05
Wilcox_Georgia,1.22892352012814e-05
Ottawa_Michigan,1.22769869090993e-05
Payne_Oklahoma,1.22426767807452e-05
Tulare_California,1.22258351028664e-05
Hunterdon_New Jersey,1.21404665232342e-05
Rockdale_Georgia,1.21144516979022e-05
Jefferson_Wisconsin,1.20884861639046e-05
Clay_Missouri,1.19445015951377e-05
Hartford_Connecticut,1.19166126864027e-05
Prince George's_Maryland,1.19018826783588e-05
Lake_Ohio,1.18636775828669e-05
Hidalgo_Texas,1.17871786033672e-05
Angelina_Texas,1.17784092654344e-05
Burleigh_North Dakota,1.17451183766818e-05
Sutter_California,1.16066970819161e-05
Allegan_Michigan,1.15965667949164e-05
DeKalb_Georgia,1.15530076968457e-05
Lincoln_North Carolina,1.15420418996105e-05
Hunt_Texas,1.15259408262958e-05
Sherburne_Minnesota,1.14591918135251e-05
Stark_Ohio,1.14279360860626e-05
Madison_Illinois,1.13728964722851e-05
Bannock_Idaho,1.13096925818837e-05
New Hanover_North Carolina,1.13043384327008e-05
Custer_Idaho,1.13005139602035e-05
Humboldt_Nevada,1.12253129519644e-05
Chautauqua_New York,1.11984199701393e-05
Montgomery_Mississippi,1.09591809921605e-05
Eagle_Colorado,1.09532651440642e-05
Barnstable_Massachusetts,1.09300481824699e-05
Summit_Colorado,1.085254380428e-05
Campbell_Kentucky,1.07506991744729e-05
Marion_South Carolina,1.0741227005221e-05
Lebanon_Pennsylvania,1.06980981535166e-05
Pike_Pennsylvania,1.06821746672033e-05
Lackawanna_Pennsylvania,1.06700600823645e-05
Monroe_New York,1.06681093306428e-05
Ketchikan Gateway Borough_Alaska,1.06200811751067e-05
Ketchikan Gateway Borough_Alaska,1.06200811751067e-05
Craven_North Carolina,1.05404974681001e-05
Cecil_Maryland,1.05279176324169e-05
Hall_Texas,1.04135003826809e-05
DeKalb_Illinois,1.04004752037077e-05
King_Washington,1.03926827504052e-05
Windham_Connecticut,1.03221753945179e-05
Eau Claire_Wisconsin,1.02891198806019e-05
Lynn_Texas,1.02666056718463e-05
Lancaster_South Carolina,1.02230119967031e-05
Cleveland_North Carolina,1.02154563388262e-05
Stanislaus_California,1.01978236509813e-05
LaSalle_Illinois,1.01871090166968e-05
Arapahoe_Colorado,1.0143855544534e-05
Ramsey_Minnesota,1.01118146471305e-05
Tom Green_Texas,1.00230931583305e-05
Williams_North Dakota,1.00030950706574e-05
Tunica_Mississippi,9.87399311919084e-06
Brazos_Texas,9.87136797204905e-06
San Mateo_California,9.86113894075841e-06
Morgan_Alabama,9.85882234573155e-06
Hardin_Kentucky,9.837389860373e-06
Allen_Ohio,9.81984515824002e-06
Mercer_Pennsylvania,9.70991362360875e-06
Fayette_Kentucky,9.70040092749337e-06
Jackson_Mississippi,9.59042015576068e-06
Adams_Pennsylvania,9.55726747517917e-06
Marin_California,9.39352805012235e-06
Forsyth_North Carolina,9.38235805057676e-06
Roanoke_Virginia,9.38150033570619e-06
Morgan_Illinois,9.36026006562681e-06
Keokuk_Iowa,9.35894673496353e-06
Chautauqua_Kansas,9.34372713214001e-06
Bradley_Tennessee,9.32786945817381e-06
Williamson_Texas,9.31018699037865e-06
Davidson_Tennessee,9.30588054076123e-06
Shelby_Alabama,9.21472660803457e-06
Toole_Montana,9.20135666212066e-06
Robeson_North Carolina,9.19754076217208e-06
Brown_Ohio,9.18966827963421e-06
Grayson_Texas,9.17669122146841e-06
Hanover_Virginia,9.15211707456771e-06
Hopkins_Kentucky,9.14067578710349e-06
Cumberland_North Carolina,9.06403631597972e-06
Cassia_Idaho,9.06359442913961e-06
Douglas_Kansas,9.00359692703661e-06
Herkimer_New York,8.95350231189789e-06
Cassia_Idaho,8.91209029733066e-06
Columbia_New York,8.85299617226223e-06
Richland_Ohio,8.84168546813863e-06
Rockwall_Texas,8.82152029695876e-06
Montgomery_Mississippi,8.81718181107759e-06
Brevard_Florida,8.70017936293412e-06
Pickens_South Carolina,8.65436447418849e-06
Worcester_Massachusetts,8.65300136353068e-06
Panola_Mississippi,8.62087635270243e-06
Marathon_Wisconsin,8.60671948620987e-06
Morton_North Dakota,8.58230294886154e-06
Irwin_Georgia,8.57106602212943e-06
Irwin_Georgia,8.57106602212943e-06
Yolo_California,8.46569551747523e-06
Lincoln_Nebraska,8.44403350797803e-06
Cuyahoga_Ohio,8.38293040477428e-06
Buncombe_North Carolina,8.37075579171742e-06
McKenzie_North Dakota,8.27403935314965e-06
Lee_Florida,8.253226673794e-06
Adams_Colorado,8.20996478146947e-06
Snyder_Pennsylvania,8.20118897875273e-06
Love_Oklahoma,8.16171968172794e-06
Fairfield_Ohio,8.15863209833333e-06
Montgomery_Pennsylvania,8.11615380843232e-06
Black Hawk_Iowa,8.10079071991635e-06
Morgan_Indiana,8.04437939039514e-06
Waukesha_Wisconsin,8.04266847432468e-06
Muhlenberg_Kentucky,8.02759076573314e-06
Wilkinson_Georgia,7.98224640614441e-06
Cobb_Georgia,7.89566762447268e-06
Nez Perce_Idaho,7.89354994989898e-06
Cache_Utah,7.86496399590859e-06
Hampshire_Massachusetts,7.80655634600646e-06
Kings_California,7.73006773810883e-06
Brunswick_North Carolina,7.72896055052786e-06
Brown_Wisconsin,7.65430181948866e-06
Randolph_North Carolina,7.6281308850323e-06
Johnson_Indiana,7.62005850331529e-06
Spotsylvania_Virginia,7.61083473208661e-06
Onslow_North Carolina,7.58735600779532e-06
Carroll_Georgia,7.56414322621635e-06
Kenton_Kentucky,7.4906942686033e-06
Winnebago_Illinois,7.44653823147871e-06
Randolph_Georgia,7.44634921839978e-06
York_South Carolina,7.42477348569023e-06
Wyoming_New York,7.39243612915843e-06
Darke_Ohio,7.39213408778976e-06
Will_Illinois,7.38839323246152e-06
Tuscaloosa_Alabama,7.36877376959941e-06
Lancaster_Pennsylvania,7.35947380538413e-06
Arlington_Virginia,7.33772658763937e-06
Warren_Indiana,7.32362520301934e-06
Whiteside_Illinois,7.24756103649081e-06
Cass_Michigan,7.14402270651017e-06
Deer Lodge_Montana,7.05177349307854e-06
Palm Beach_Florida,7.04243021161495e-06
Clark_Nevada,7.00178240075064e-06
Catawba_North Carolina,6.92994854320613e-06
Torrance_New Mexico,6.86249406878118e-06
Rock_Wisconsin,6.85997440305118e-06
Benton_Oregon,6.8549798852798e-06
Clarendon_South Carolina,6.84920016313588e-06
Crawford_Kansas,6.83900559245723e-06
Martin_Florida,6.8288330759629e-06
Baldwin_Alabama,6.82532955448768e-06
Tolland_Connecticut,6.79156590047095e-06
Northampton_North Carolina,6.75005269818572e-06
Beaver_Pennsylvania,6.72531787047063e-06
Adams_Idaho,6.70830427829491e-06
Carter_Missouri,6.69523327293216e-06
Taylor_Georgia,6.69441843242084e-06
Van Buren_Iowa,6.68223853303084e-06
Ada_Idaho,6.65439699239755e-06
Cherokee_North Carolina,6.64308087000485e-06
Barrow_Georgia,6.6101742804687e-06
Wheeler_Georgia,6.60652068114356e-06
Wheeler_Georgia,6.60652068114356e-06
Bexar_Texas,6.58995041474078e-06
Buckingham_Virginia,6.52170424627367e-06
Talbot_Georgia,6.49739443285629e-06
Elkhart_Indiana,6.49289439045115e-06
Wilkinson_Mississippi,6.49013250700601e-06
Hall_Georgia,6.4667865910137e-06
Wirt_West Virginia,6.43356937590707e-06
Wirt_West Virginia,6.43356937590707e-06
Box Elder_Utah,6.39376993033893e-06
Niagara_New York,6.36406984637667e-06
Los Angeles_California,6.35171606408106e-06
Amite_Mississippi,6.3417425763379e-06
Winnebago_Wisconsin,6.30038032607514e-06
Tooele_Utah,6.17592987872162e-06
Snyder_Pennsylvania,6.15279192709497e-06
Stark_North Dakota,6.0951984363789e-06
Chittenden_Vermont,6.09233508892841e-06
Trousdale_Tennessee,6.01389976461884e-06
Kit Carson_Colorado,6.00383014339913e-06
Atlantic_New Jersey,5.9520119463764e-06
Vanderburgh_Indiana,5.93892405048363e-06
Marion_South Carolina,5.93200964385927e-06
Jackson_Oregon,5.93134565666608e-06
Gunnison_Colorado,5.9034353509504e-06
El Paso_Colorado,5.84238504069091e-06
Reynolds_Missouri,5.83418700051547e-06
Lauderdale_Mississippi,5.80302290745173e-06
Sangamon_Illinois,5.78004297001095e-06
Bristol_Rhode Island,5.77471752232844e-06
Luce_Michigan,5.76224832119087e-06
Lawrence_Pennsylvania,5.73688449949407e-06
Erie_Pennsylvania,5.71132588488938e-06
Campbell_Wyoming,5.69230642303552e-06
York_Maine,5.65668748548019e-06
Floyd_Georgia,5.65482337586913e-06
Glades_Florida,5.6543259105387e-06
Richmond_Georgia,5.62308783784707e-06
Bristol_Massachusetts,5.61679862142913e-06
Buffalo_Nebraska,5.61232571964821e-06
Crittenden_Arkansas,5.58877205328009e-06
Watonwan_Minnesota,5.54537672249552e-06
Fayette_Georgia,5.54366082072342e-06
Fairbanks North Star Borough_Alaska,5.5387384999424e-06
Manatee_Florida,5.53705270581543e-06
Washoe_Nevada,5.47798653131968e-06
King and Queen_Virginia,5.46605692813099e-06
Clearwater_Minnesota,5.46598313469292e-06
Madison_Georgia,5.4327026398948e-06
Choctaw_Mississippi,5.4286571815044e-06
Clermont_Ohio,5.42741770954516e-06
Miller_Georgia,5.41342347697694e-06
Harrison_Mississippi,5.40094608624359e-06
Berkeley_South Carolina,5.38828906213726e-06
Nantucket_Massachusetts,5.3794326051935e-06
Nantucket_Massachusetts,5.3794326051935e-06
Johnson_Georgia,5.36771634351284e-06
El Paso_Texas,5.32463258924862e-06
Milwaukee_Wisconsin,5.27919965148138e-06
Houston_Georgia,5.26653982101833e-06
Lafayette_Mississippi,5.23822023062085e-06
Rensselaer_New York,5.21429258437678e-06
Schoolcraft_Michigan,5.16321614644881e-06
Canadian_Oklahoma,5.1412003713292e-06
Benton_Iowa,5.13976315597764e-06
Riverside_California,5.09631875042713e-06
Kershaw_South Carolina,5.06165106151759e-06
Inyo_California,5.04815858585643e-06
Inyo_California,5.04815858585643e-06
Anoka_Minnesota,4.99835669723047e-06
Warren_Ohio,4.98798890907025e-06
Pinellas_Florida,4.98473461201153e-06
Kemper_Mississippi,4.97590708105153e-06
Kemper_Mississippi,4.97590708105153e-06
Van Buren_Iowa,4.96443896686361e-06
Cotton_Oklahoma,4.95193836245992e-06
Montgomery_Maryland,4.93237826289883e-06
Chester_Pennsylvania,4.91126118144831e-06
Merced_California,4.90750614372806e-06
Broadwater_Montana,4.89992049813774e-06
Broadwater_Montana,4.89992049813774e-06
Greene_New York,4.88493542629019e-06
Dauphin_Pennsylvania,4.8827879762357e-06
Rabun_Georgia,4.83627921988393e-06
Marquette_Wisconsin,4.80610899947163e-06
Burlington_New Jersey,4.80137996150061e-06
Warren_New Jersey,4.79980941927357e-06
Miami_Ohio,4.75169397916716e-06
Seminole_Georgia,4.68423192831032e-06
Mono_California,4.64538250721787e-06
Saguache_Colorado,4.62413179159911e-06
Kennebec_Maine,4.59711096935077e-06
Dakota_Minnesota,4.57766859055452e-06
Clearwater_Minnesota,4.57445309239307e-06
Weber_Utah,4.5475029182615e-06
Delaware_New York,4.5007874209731e-06
Aiken_South Carolina,4.4939336698939e-06
Morgan_Utah,4.46893259162296e-06
Genesee_Michigan,4.42286770450667e-06
Martin_Minnesota,4.41533678910304e-06
San Bernardino_California,4.38770976918703e-06
Beaufort_South Carolina,4.35761236557884e-06
Boulder_Colorado,4.31847487821974e-06
Nowata_Oklahoma,4.3065157353612e-06
Benton_Mississippi,4.30248030400683e-06
Benton_Mississippi,4.30248030400683e-06
Elko_Nevada,4.29942966220268e-06
Surry_Virginia,4.29224948617526e-06
Van Buren_Arkansas,4.28076556937726e-06
Seneca_Ohio,4.27359601807085e-06
Pasco_Florida,4.25085359236334e-06
Webster_Georgia,4.22959196722287e-06
Johnson_Kansas,4.21322862617032e-06
Harford_Maryland,4.20541799206793e-06
Winona_Minnesota,4.20313513780572e-06
San Juan_Utah,4.17147630819326e-06
San Juan_Utah,4.17147630819326e-06
Rockingham_New Hampshire,4.1691706916824e-06
Oklahoma_Oklahoma,4.14475434283613e-06
Chicot_Arkansas,4.1118534729241e-06
Chicot_Arkansas,4.1118534729241e-06
Washington_Georgia,4.09157681063685e-06
Tompkins_New York,4.08493085637381e-06
Coahoma_Mississippi,4.0218207009562e-06
Harrison_Missouri,3.9918336771414e-06
Elmore_Idaho,3.95572241176525e-06
Burke_Georgia,3.92385791175275e-06
Navajo_Arizona,3.9196504756164e-06
Webster_Mississippi,3.91581560009374e-06
Lee_Arkansas,3.88484013305843e-06
Coconino_Arizona,3.87179242902404e-06
